"","views","likes","comment","time_in_sec"
"7595","70009","136","0",333
"7596","11215","6","3",8703
"7597","850307","12245","3300",732
"7598","898","1","0",10
"7599","389522","179","F",135
"7600","255982","184","19",218
"7601","90032","482","22",2726
"7602","6079","168","71",685
"7603","798","4","2",31
"7604","2044368","7941","272",241
"7605","13138","128","63",553
"7606","593037","3110","219",913
"7607","24952","11","0",328
"7608","50647","F","F",379
"7609","691295","651","112",341
"7610","396","1","0",31
"7611","14827","137","32",404
"7612","661642","2106","1569",744
"7613","36379","271","29",314
"7614","257659","961","57",5243
"7615","3097","14","1",204
"7616","31851","60","5",661
"7617","88868","529","54",58
"7618","1028660","11508","989",622
"7619","2388","31","2",35
"7620","1208159","5731","2720",628
"7621","230075","1157","60",149
"7622","23361","64","3",418
"7623","49582","85","15",580
"7624","154503","1656","100",56
"7625","101133","126","19",603
"7626","8032","125","13",285
"7627","28641","141","13",277
"7628","660412","547","26",1644
"7629","1581734","568","75",95
"7630","1196749","4502","248",530
"7631","614566","1190","42",3296
"7632","3215409","10763","851",3109
"7633","75154","467","F",345
"7634","448964","1907","290",210
"7635","9625","114","38",76
"7636","42726","67","1",251
"7637","26942","25","0",163
"7638","327168","7951","2351",155
"7639","451804","2623","564",618
"7640","2055069","3213","177",210
"7641","160218","194","29",9062
"7642","50832","35","6",625
"7643","453082","2131","126",148
"7644","487181","1419","83",301
"7645","61261","794","220",1256
"7646","1426427","5381","422",163
"7647","174927","5262","1742",94
"7648","4306","16","0",61
"7649","563968","598","27",268
"7650","28587","148","11",414
"7651","387303","600","41",2962
"7652","328798","880","91",117
"7653","40076","37","2",225
"7654","3024863","6632","1320",148
"7655","138551","59","F",3579
"7656","3344424","5085","207",136
"7657","1834","7","1",94
"7658","749","2","1",70
"7659","1628296","11650","3794",247
"7660","507654","6434","3023",404
"7661","1016950","7294","331",161
"7662","286057","254","76",6200
"7663","364485","737","18",548
"7664","129364","449","12",611
"7665","228623","2510","269",1209
"7666","155793","268","73",23
"7667","10420","5","1",178
"7668","316991","576","6",980
"7669","10137","F","F",871
"7670","423370","9191","950",267
"7671","420880","671","106",339
"7672","294121","673","59",267
"7673","813415","1005","37",147
"7674","1181","8","4",479
"7675","745574","324","F",104
"7676","1173030","17805","1318",237
"7677","1499","11","3",167
"7678","3946","22","1",144
"7679","45935","251","3",592
"7680","1023275","1339","48",36
"7681","284193","693","71",12445
"7682","177","1","0",31
"7683","34107","13","0",95
"7684","375218","1069","230",693
"7685","467054","82","2",62
"7686","3547","6","0",31
"7687","36176","182","15",11104
"7688","195544","880","28",200
"7689","89458","448","52",770
"7690","114681","24","0",96
"7691","3127","20","1",177
"7692","1674753","5708","381",381
"7693","451940","2071","50",174
"7694","1675900","5428","266",738
"7695","106733","1238","195",472
"7696","203027","316","13",1158
"7697","543988","798","17",406
"7698","60789","266","7",2219
"7699","21998","40","4",567
"7700","78336","185","87",766
"7701","79046","902","48",235
"7702","493599","565","35",483
"7703","234392","6835","360",740
"7704","387089","1558","92",198
"7705","144908","1645","717",637
"7706","988641","1176","367",257
"7707","186132","142","72",2336
"7708","817065","2377","290",955
"7709","50326","792","404",331
"7710","190826","324","113",4708
"7711","254","12","0",298
"7712","21442","24","2",41
"7713","12831844","15759","1269",247
"7714","135817","272","13",280
"7715","95251","1190","380",424
"7716","18441","1032","82",296
"7717","88742","261","16",1089
"7718","711361","1435","54",182
"7719","18699","10","0",312
"7720","177289","471","51",720
"7721","698038","424","29",662
"7722","485509","631","38",4761
"7723","109915","1123","143",910
"7724","4307","39","0",39
"7725","63678","251","17",105
"7726","249065","463","17",56
"7727","992742","7530","1436",628
"7728","34683","0","1",60
"7729","9942","108","7",231
"7730","9920910","72607","9685",253
"7731","42516","185","10",101
"7732","90468","F","16",491
"7733","468635","305","178",177
"7734","2092","156","66",202
"7735","48375","858","69",516
"7736","1122","10","0",812
"7737","25283","76","5",165
"7738","479307","87","2",41
"7739","163671","34","0",177
"7740","309668","3360","130",758
"7741","432806","1771","497",229
"7742","488709","609","5",88
"7743","52061","274","31",1320
"7744","448556","884","25",372
"7745","720142","200","13",166
"7746","131201","202","10",1377
"7747","34539","251","9",73
"7748","8437","21","0",617
"7749","1112979","6022","2541",230
"7750","445894","3165","315",291
"7751","1347109","6476","272",252
"7752","44375","187","9",271
"7753","11670","4","0",659
"7754","694098","241","7",159
"7755","1481214","1460","58",125
"7756","366809","3071","143",203
"7757","2191","8","3",7350
"7758","547882","1942","435",249
"7759","1347024","3059","135",290
"7760","2221","30","4",239
"7761","190486","319","22",328
"7762","278670","737","24",6147
"7763","9582","7","3",730
"7764","19327","57","16",307
"7765","2796175","7151","357",217
"7766","215193","1122","148",182
"7767","55119","509","196",479
"7768","75015","149","8",2829
"7769","5547","41","8",169
"7770","458119","348","38",8136
"7771","45917","171","32",429
"7772","223519","3449","370",1463
"7773","8993","134","9",94
"7774","1332256","5259","407",128
"7775","1418044","28151","8488",1544
"7776","72184","240","12",719
"7777","509","1","0",26
"7778","848171","460","83",610
"7779","73313","57","2",8898
"7780","1680167","3124","179",310
"7781","3786","49","11",773
"7782","156862","448","68",2405
"7783","8934","7","8",334
"7784","144861","260","13",256
"7785","109951","143","13",860
"7786","268983","1567","535",36027
"7787","3157187","9680","1782",672
"7788","450729","8417","598",323
"7789","385865","385","19",1042
"7790","571554","2123","126",249
"7791","173398","1399","148",29
"7792","1715161","20519","1253",515
"7793","808022","2584","118",302
"7794","868310","1376","109",6703
"7795","50617","2","0",31
"7796","55048","150","15",185
"7797","26043","28","3",216
"7798","28854","128","14",647
"7799","2056835","3816","1131",96
"7800","2655345","4478","268",382
"7801","876422","1365","81",1254
"7802","6170164","61895","2891",266
"7803","391380","3023","591",509
"7804","16695","45","6",228
"7805","245","3","0",552
"7806","3344043","18172","753",292
"7807","1719931","2294","224",349
"7808","234052","2523","1284",36133
"7809","312","0","0",16
"7810","1230705","2602","1502",360
"7811","406377","4721","573",1111
"7812","4392","11","6",215
"7813","125970","267","9",124
"7814","243098","763","85",2489
"7815","99645","1262","93",581
"7816","1624","7","0",348
"7817","1816689","3915","251",587
"7818","168908","445","22",426
"7819","207431","3916","1046",618
"7820","4125088","7852","494",470
"7821","166779","2755","1207",282
"7822","34755","76","8",91
"7823","2477752","2460","269",7563
"7824","23583","130","33",694
"7825","49236","93","2",94
"7826","321584","2325","1621",407
"7827","7989","28","1",650
"7828","30075","116","10",14016
"7829","275","0","0",312
"7830","51194","1368","214",462
"7831","95485","243","3",265
"7832","74854","45","21",53
"7833","451921","1101","640",407
"7834","206764","604","76",185
"7835","7919","15","0",117
"7836","4697","13","0",583
"7837","4747","12","0",311
"7838","961610","865","139",275
"7839","3696879","3082","175",527
"7840","425937","3423","2470",438
"7841","868922","1079","76",261
"7842","780","1","0",31
"7843","1211633","14601","2471",202
"7844","449851","192","3",103
"7845","226144","315","33",343
"7846","1761687","11776","4867",385
"7847","960672","20908","17256",554
"7848","5459","4","F",97
"7849","117608","263","33",132
"7850","540765","F","F",957
"7851","10890","33","4",368
"7852","663008","779","57",8316
"7853","43950","43","0",123
"7854","22445","321","48",214
"7855","6558","20","8",959
"7856","349455","748","157",3137
"7857","2970095","3356","766",6651
"7858","13988","284","12",132
"7859","101907","36","9",67
"7860","32302","59","6",9161
"7861","52159","96","20",349
"7862","188379","218","49",218
"7863","2166","F","0",1406
"7864","77013","386","20",4948
"7865","49149","190","0",697
"7866","71278","334","105",57
"7867","598814","2867","276",2056
"7868","2273","6","0",596
"7869","654356","659","115",5568
"7870","1215367","1008","181",118
"7871","17469","28","4",640
"7872","204340","583","35",2762
"7873","348003","339","8",389
"7874","32117","29","1",8624
"7875","1968","7","0",137
"7876","233063","474","87",978
"7877","383197","653","24",194
"7878","321118","838","154",7256
"7879","976339","3132","764",89
"7880","4845035","18812","1308",240
"7881","4319","6","0",826
"7882","1156451","10592","307",147
"7883","686","7","0",46
"7884","352172","1674","101",129
"7885","10169167","170345","13127",502
"7886","8484","557","3",208
"7887","582436","3200","88",172
"7888","1124492","2122","234",8642
"7889","361319","1696","691",684
"7890","260607","1514","631",174
"7891","63494","242","225",169
"7892","124153","345","88",225
"7893","158441","222","11",262
"7894","319923","1096","237",1207
"7895","62772","37","14",2382
"7896","802093","3037","1322",240
"7897","884750","3689","131",524
"7898","10023","120","9",288
"7899","20778","42","16",197
"7900","494208","1996","79",1052
"7901","8663","28","3",51
"7902","909257","954","76",1061
"7903","309284","1988","147",978
"7904","887449","15493","1323",1276
"7905","998638","3169","200",1181
"7906","46091","145","14",591
"7907","41404","666","172",1554
"7908","22584","149","7",337
"7909","46182","316","270",235
"7910","129508","477","15",288
"7911","2949347","4303","177",1375
"7912","12358","46","2",720
"7913","2705668","12063","581",247
"7914","312092","895","168",784
"7915","81016","101","48",576
"7916","25250","75","1",124
"7917","72771","622","25",247
"7918","31323","10","0",92
"7919","143589","1787","413",576
"7920","8120","37","1",779
"7921","240245","111","43",23
"7922","642549","1481","86",702
"7923","48496","115","25",41
"7924","898185","7905","1142",400
"7925","2153346","6645","1672",511
"7926","106234","792","224",39
"7927","489951","390","45",2484
"7928","98294","473","45",1638
"7929","1925133","5379","3110",459
"7930","43139","1080","167",31
"7931","177896","253","7",24
"7932","3978723","14700","1045",154
"7933","34746","89","23",7658
"7934","385","1","0",31
"7935","382","10","0",114
"7936","82467","1215","206",748
"7937","2920","20","2",262
"7938","460477","645","97",703
"7939","131648","516","102",1347
"7940","42865","35","2",4689
"7941","33951","15","6",53
"7942","220885","1168","44",306
"7943","80888","241","1",89
"7944","117909","620","90",223
"7945","395293","1224","100",606
"7946","42844","156","19",190
"7947","101082","709","426",255
"7948","119905","678","149",2476
"7949","249552","3107","1389",542
"7950","417772","361","28",539
"7951","70948","91","22",5727
"7952","373009","1471","381",900
"7953","169764","371","51",308
"7954","2218","2","0",746
"7955","384416","633","51",620
"7956","11695","41","5",2829
"7957","766625","997","300",470
"7958","2067640","2647","97",669
"7959","90477","275","45",262
"7960","24277","203","116",746
"7961","1045217","1329","56",239
"7962","2057","6","0",30
"7963","55229","1406","251",162
"7964","457098","1661","108",2572
"7965","95941","100","6",150
"7966","28","0","0",21
"7967","4915","59","6",190
"7968","783649","346","F",470
"7969","8385","113","18",231
"7970","277957","351","360",583
"7971","58336","17","7",16
"7972","151954","210","9",410
"7973","2407077","18464","4116",309
"7974","106252","650","173",337
"7975","416395","7458","683",204
"7976","27398","113","8",182
"7977","451667","1356","80",380
"7978","57047","205","101",1543
"7979","251574","218","17",113
"7980","234385","205","51",111
"7981","4816","156","25",2159
"7982","831678","6644","386",223
"7983","86662","281","36",243
"7984","198269","330","26",464
"7985","30073","372","62",246
"7986","319352","331","30",365
"7987","1621910","2325","117",8266
"7988","215530","1100","227",553
"7989","698315","1550","74",3301
"7990","915809","830","340",110
"7991","3037741","12191","850",744
"7992","36070","1299","116",273
